// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

-------------------- Histogram --------------------
[4.974 ns ; 5.359 ns) | @@@@@@@
[5.359 ns ; 5.615 ns) | 
[5.615 ns ; 6.070 ns) | @@@
---------------------------------------------------

BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.269 ns, StdErr = 0.028 ns (0.87%), N = 10, StdDev = 0.090 ns
Min = 3.141 ns, Q1 = 3.217 ns, Median = 3.239 ns, Q3 = 3.335 ns, Max = 3.404 ns
IQR = 0.118 ns, LowerFence = 3.040 ns, UpperFence = 3.512 ns
ConfidenceInterval = [3.133 ns; 3.405 ns] (CI 99.9%), Margin = 0.136 ns (4.15% of Mean)
Skewness = 0.38, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[3.086 ns ; 3.177 ns) | @
[3.177 ns ; 3.286 ns) | @@@@@@
[3.286 ns ; 3.435 ns) | @@@
---------------------------------------------------

BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.092 ns, StdErr = 0.018 ns (0.36%), N = 8, StdDev = 0.052 ns
Min = 4.980 ns, Q1 = 5.087 ns, Median = 5.115 ns, Q3 = 5.117 ns, Max = 5.138 ns
IQR = 0.030 ns, LowerFence = 5.042 ns, UpperFence = 5.162 ns
ConfidenceInterval = [4.992 ns; 5.191 ns] (CI 99.9%), Margin = 0.099 ns (1.95% of Mean)
Skewness = -1.17, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[4.946 ns ; 5.067 ns) | @@
[5.067 ns ; 5.172 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7462)
Unknown processor
.NET SDK 9.0.308
  [Host]   : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 6.0 : .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 9.0 : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

IterationCount=10  LaunchCount=1  WarmupCount=5  

| Method                       | Job      | Runtime  | Mean      | Error     | StdDev    | Gen0   | Allocated |
|----------------------------- |--------- |--------- |----------:|----------:|----------:|-------:|----------:|
| CreateBubblingChange         | .NET 6.0 | .NET 6.0 |  5.560 ns | 0.0448 ns | 0.0235 ns | 0.0005 |      24 B |
| CreateBubblingChangeWithPath | .NET 6.0 | .NET 6.0 | 10.042 ns | 0.3811 ns | 0.2520 ns | 0.0014 |      72 B |
| CreateBubblingChange         | .NET 8.0 | .NET 8.0 |  3.217 ns | 0.0704 ns | 0.0368 ns | 0.0005 |      24 B |
| CreateBubblingChangeWithPath | .NET 8.0 | .NET 8.0 |  5.358 ns | 0.4777 ns | 0.3159 ns | 0.0014 |      72 B |
| CreateBubblingChange         | .NET 9.0 | .NET 9.0 |  3.269 ns | 0.1355 ns | 0.0896 ns | 0.0005 |      24 B |
| CreateBubblingChangeWithPath | .NET 9.0 | .NET 9.0 |  5.092 ns | 0.0991 ns | 0.0518 ns | 0.0014 |      72 B |

// * Hints *
Outliers
  BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0         -> 2 outliers were removed (6.61 ns, 6.69 ns)
  BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0         -> 2 outliers were removed, 4 outliers were detected (4.11 ns, 4.13 ns, 4.37 ns, 4.46 ns)
  BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0 -> 2 outliers were removed, 4 outliers were detected (5.92 ns, 5.99 ns, 6.25 ns, 6.30 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:40 (100.7 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   MessengerBenchmarks.Publish_SingleChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   MessengerBenchmarks.RentAndReturn_Message: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   MessengerBenchmarks.Publish_SingleChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   MessengerBenchmarks.RentAndReturn_Message: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   MessengerBenchmarks.Publish_SingleChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   MessengerBenchmarks.RentAndReturn_Message: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.Publish_SingleChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 3632 3628 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.Publish_SingleChange --job ".NET 6.0" --benchmarkId 2 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 124700.00 ns, 124.7000 us/op
WorkloadJitting  1: 1 op, 24462600.00 ns, 24.4626 ms/op

OverheadJitting  2: 16 op, 126300.00 ns, 7.8938 us/op
WorkloadJitting  2: 16 op, 3394800.00 ns, 212.1750 us/op

WorkloadPilot    1: 16 op, 52900.00 ns, 3.3063 us/op
WorkloadPilot    2: 32 op, 70700.00 ns, 2.2094 us/op
WorkloadPilot    3: 64 op, 102300.00 ns, 1.5984 us/op
WorkloadPilot    4: 128 op, 175500.00 ns, 1.3711 us/op
WorkloadPilot    5: 256 op, 294200.00 ns, 1.1492 us/op
WorkloadPilot    6: 512 op, 651800.00 ns, 1.2730 us/op
WorkloadPilot    7: 1024 op, 1325000.00 ns, 1.2939 us/op
WorkloadPilot    8: 2048 op, 2329600.00 ns, 1.1375 us/op
WorkloadPilot    9: 4096 op, 4350300.00 ns, 1.0621 us/op
WorkloadPilot   10: 8192 op, 7916200.00 ns, 966.3330 ns/op
WorkloadPilot   11: 16384 op, 15821400.00 ns, 965.6616 ns/op
WorkloadPilot   12: 32768 op, 26461200.00 ns, 807.5317 ns/op
WorkloadPilot   13: 65536 op, 57448900.00 ns, 876.6006 ns/op
WorkloadPilot   14: 131072 op, 125435900.00 ns, 957.0000 ns/op
WorkloadPilot   15: 262144 op, 238322800.00 ns, 909.1293 ns/op
WorkloadPilot   16: 524288 op, 512447700.00 ns, 977.4164 ns/op

OverheadWarmup   1: 524288 op, 676700.00 ns, 1.2907 ns/op
OverheadWarmup   2: 524288 op, 675400.00 ns, 1.2882 ns/op
OverheadWarmup   3: 524288 op, 689500.00 ns, 1.3151 ns/op
OverheadWarmup   4: 524288 op, 680900.00 ns, 1.2987 ns/op
OverheadWarmup   5: 524288 op, 678900.00 ns, 1.2949 ns/op
OverheadWarmup   6: 524288 op, 683500.00 ns, 1.3037 ns/op
OverheadWarmup   7: 524288 op, 675500.00 ns, 1.2884 ns/op

OverheadActual   1: 524288 op, 679000.00 ns, 1.2951 ns/op
OverheadActual   2: 524288 op, 681700.00 ns, 1.3002 ns/op
OverheadActual   3: 524288 op, 679900.00 ns, 1.2968 ns/op
OverheadActual   4: 524288 op, 690500.00 ns, 1.3170 ns/op
OverheadActual   5: 524288 op, 677200.00 ns, 1.2917 ns/op
OverheadActual   6: 524288 op, 674600.00 ns, 1.2867 ns/op
OverheadActual   7: 524288 op, 675600.00 ns, 1.2886 ns/op
OverheadActual   8: 524288 op, 680300.00 ns, 1.2976 ns/op
OverheadActual   9: 524288 op, 699900.00 ns, 1.3350 ns/op
OverheadActual  10: 524288 op, 697300.00 ns, 1.3300 ns/op
OverheadActual  11: 524288 op, 682700.00 ns, 1.3021 ns/op
OverheadActual  12: 524288 op, 682800.00 ns, 1.3023 ns/op
OverheadActual  13: 524288 op, 680400.00 ns, 1.2978 ns/op
OverheadActual  14: 524288 op, 672800.00 ns, 1.2833 ns/op
OverheadActual  15: 524288 op, 678300.00 ns, 1.2938 ns/op

WorkloadWarmup   1: 524288 op, 496665900.00 ns, 947.3150 ns/op
WorkloadWarmup   2: 524288 op, 506172300.00 ns, 965.4470 ns/op
WorkloadWarmup   3: 524288 op, 494659400.00 ns, 943.4879 ns/op
WorkloadWarmup   4: 524288 op, 493346100.00 ns, 940.9830 ns/op
WorkloadWarmup   5: 524288 op, 504321500.00 ns, 961.9169 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 512443000.00 ns, 977.4075 ns/op
WorkloadActual   2: 524288 op, 500936600.00 ns, 955.4607 ns/op
WorkloadActual   3: 524288 op, 496765900.00 ns, 947.5058 ns/op
WorkloadActual   4: 524288 op, 502395300.00 ns, 958.2430 ns/op
WorkloadActual   5: 524288 op, 498385600.00 ns, 950.5951 ns/op
WorkloadActual   6: 524288 op, 492910600.00 ns, 940.1524 ns/op
WorkloadActual   7: 524288 op, 496531000.00 ns, 947.0577 ns/op
WorkloadActual   8: 524288 op, 498891400.00 ns, 951.5598 ns/op
WorkloadActual   9: 524288 op, 503708400.00 ns, 960.7475 ns/op
WorkloadActual  10: 524288 op, 493743100.00 ns, 941.7402 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 500256300.00 ns, 954.1632 ns/op
WorkloadResult   2: 524288 op, 496085600.00 ns, 946.2082 ns/op
WorkloadResult   3: 524288 op, 501715000.00 ns, 956.9454 ns/op
WorkloadResult   4: 524288 op, 497705300.00 ns, 949.2975 ns/op
WorkloadResult   5: 524288 op, 492230300.00 ns, 938.8548 ns/op
WorkloadResult   6: 524288 op, 495850700.00 ns, 945.7602 ns/op
WorkloadResult   7: 524288 op, 498211100.00 ns, 950.2623 ns/op
WorkloadResult   8: 524288 op, 503028100.00 ns, 959.4500 ns/op
WorkloadResult   9: 524288 op, 493062800.00 ns, 940.4427 ns/op
// GC:  5 0 0 239080048 524288
// Threading:  524288 0 524288

// AfterAll
// Benchmark Process 59532 has exited with code 0.

Mean = 949.043 ns, StdErr = 2.343 ns (0.25%), N = 9, StdDev = 7.028 ns
Min = 938.855 ns, Q1 = 945.760 ns, Median = 949.298 ns, Q3 = 954.163 ns, Max = 959.450 ns
IQR = 8.403 ns, LowerFence = 933.156 ns, UpperFence = 966.768 ns
ConfidenceInterval = [937.233 ns; 960.852 ns] (CI 99.9%), Margin = 11.809 ns (1.24% of Mean)
Skewness = 0, Kurtosis = 1.49, MValue = 2

// ** Remained 17 (70.8%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.RentAndReturn_Message: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 3552 1756 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.RentAndReturn_Message --job ".NET 6.0" --benchmarkId 3 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 199900.00 ns, 199.9000 us/op
WorkloadJitting  1: 1 op, 3091400.00 ns, 3.0914 ms/op

OverheadJitting  2: 16 op, 298600.00 ns, 18.6625 us/op
WorkloadJitting  2: 16 op, 287700.00 ns, 17.9813 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 5300.00 ns, 82.8125 ns/op
WorkloadPilot    4: 128 op, 5200.00 ns, 40.6250 ns/op
WorkloadPilot    5: 256 op, 8400.00 ns, 32.8125 ns/op
WorkloadPilot    6: 512 op, 15300.00 ns, 29.8828 ns/op
WorkloadPilot    7: 1024 op, 28800.00 ns, 28.1250 ns/op
WorkloadPilot    8: 2048 op, 59500.00 ns, 29.0527 ns/op
WorkloadPilot    9: 4096 op, 117500.00 ns, 28.6865 ns/op
WorkloadPilot   10: 8192 op, 249500.00 ns, 30.4565 ns/op
WorkloadPilot   11: 16384 op, 462400.00 ns, 28.2227 ns/op
WorkloadPilot   12: 32768 op, 953200.00 ns, 29.0894 ns/op
WorkloadPilot   13: 65536 op, 1889500.00 ns, 28.8315 ns/op
WorkloadPilot   14: 131072 op, 3866700.00 ns, 29.5006 ns/op
WorkloadPilot   15: 262144 op, 7552900.00 ns, 28.8120 ns/op
WorkloadPilot   16: 524288 op, 16441000.00 ns, 31.3587 ns/op
WorkloadPilot   17: 1048576 op, 34387500.00 ns, 32.7945 ns/op
WorkloadPilot   18: 2097152 op, 63925200.00 ns, 30.4819 ns/op
WorkloadPilot   19: 4194304 op, 97476600.00 ns, 23.2402 ns/op
WorkloadPilot   20: 8388608 op, 190902900.00 ns, 22.7574 ns/op
WorkloadPilot   21: 16777216 op, 550902600.00 ns, 32.8364 ns/op

OverheadWarmup   1: 16777216 op, 40118500.00 ns, 2.3912 ns/op
OverheadWarmup   2: 16777216 op, 47850500.00 ns, 2.8521 ns/op
OverheadWarmup   3: 16777216 op, 41104900.00 ns, 2.4500 ns/op
OverheadWarmup   4: 16777216 op, 44399100.00 ns, 2.6464 ns/op
OverheadWarmup   5: 16777216 op, 40871700.00 ns, 2.4361 ns/op

OverheadActual   1: 16777216 op, 40297500.00 ns, 2.4019 ns/op
OverheadActual   2: 16777216 op, 43563500.00 ns, 2.5966 ns/op
OverheadActual   3: 16777216 op, 40041800.00 ns, 2.3867 ns/op
OverheadActual   4: 16777216 op, 41068200.00 ns, 2.4479 ns/op
OverheadActual   5: 16777216 op, 42764700.00 ns, 2.5490 ns/op
OverheadActual   6: 16777216 op, 37380900.00 ns, 2.2281 ns/op
OverheadActual   7: 16777216 op, 35896400.00 ns, 2.1396 ns/op
OverheadActual   8: 16777216 op, 36935100.00 ns, 2.2015 ns/op
OverheadActual   9: 16777216 op, 34654900.00 ns, 2.0656 ns/op
OverheadActual  10: 16777216 op, 39093600.00 ns, 2.3302 ns/op
OverheadActual  11: 16777216 op, 39282400.00 ns, 2.3414 ns/op
OverheadActual  12: 16777216 op, 37885800.00 ns, 2.2582 ns/op
OverheadActual  13: 16777216 op, 38866800.00 ns, 2.3166 ns/op
OverheadActual  14: 16777216 op, 38773900.00 ns, 2.3111 ns/op
OverheadActual  15: 16777216 op, 36318200.00 ns, 2.1647 ns/op
OverheadActual  16: 16777216 op, 31902900.00 ns, 1.9016 ns/op
OverheadActual  17: 16777216 op, 38209400.00 ns, 2.2775 ns/op
OverheadActual  18: 16777216 op, 35367700.00 ns, 2.1081 ns/op
OverheadActual  19: 16777216 op, 35499900.00 ns, 2.1160 ns/op
OverheadActual  20: 16777216 op, 38257200.00 ns, 2.2803 ns/op

WorkloadWarmup   1: 16777216 op, 561990100.00 ns, 33.4972 ns/op
WorkloadWarmup   2: 16777216 op, 567121800.00 ns, 33.8031 ns/op
WorkloadWarmup   3: 16777216 op, 554858900.00 ns, 33.0722 ns/op
WorkloadWarmup   4: 16777216 op, 595948100.00 ns, 35.5213 ns/op
WorkloadWarmup   5: 16777216 op, 604374900.00 ns, 36.0236 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 564138700.00 ns, 33.6253 ns/op
WorkloadActual   2: 16777216 op, 574274700.00 ns, 34.2294 ns/op
WorkloadActual   3: 16777216 op, 555383900.00 ns, 33.1035 ns/op
WorkloadActual   4: 16777216 op, 593267600.00 ns, 35.3615 ns/op
WorkloadActual   5: 16777216 op, 558118800.00 ns, 33.2665 ns/op
WorkloadActual   6: 16777216 op, 565458800.00 ns, 33.7040 ns/op
WorkloadActual   7: 16777216 op, 609944300.00 ns, 36.3555 ns/op
WorkloadActual   8: 16777216 op, 597835500.00 ns, 35.6338 ns/op
WorkloadActual   9: 16777216 op, 582718200.00 ns, 34.7327 ns/op
WorkloadActual  10: 16777216 op, 564924200.00 ns, 33.6721 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 525905400.00 ns, 31.3464 ns/op
WorkloadResult   2: 16777216 op, 536041400.00 ns, 31.9506 ns/op
WorkloadResult   3: 16777216 op, 517150600.00 ns, 30.8246 ns/op
WorkloadResult   4: 16777216 op, 555034300.00 ns, 33.0826 ns/op
WorkloadResult   5: 16777216 op, 519885500.00 ns, 30.9876 ns/op
WorkloadResult   6: 16777216 op, 527225500.00 ns, 31.4251 ns/op
WorkloadResult   7: 16777216 op, 571711000.00 ns, 34.0766 ns/op
WorkloadResult   8: 16777216 op, 559602200.00 ns, 33.3549 ns/op
WorkloadResult   9: 16777216 op, 544484900.00 ns, 32.4538 ns/op
WorkloadResult  10: 16777216 op, 526690900.00 ns, 31.3932 ns/op
// GC:  0 0 0 640 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 251992 has exited with code 0.

Mean = 32.090 ns, StdErr = 0.349 ns (1.09%), N = 10, StdDev = 1.105 ns
Min = 30.825 ns, Q1 = 31.358 ns, Median = 31.688 ns, Q3 = 32.925 ns, Max = 34.077 ns
IQR = 1.567 ns, LowerFence = 29.007 ns, UpperFence = 35.276 ns
ConfidenceInterval = [30.420 ns; 33.760 ns] (CI 99.9%), Margin = 1.670 ns (5.20% of Mean)
Skewness = 0.48, Kurtosis = 1.61, MValue = 2

// ** Remained 16 (66.7%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.Publish_SingleChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 2484 3840 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.Publish_SingleChange --job ".NET 8.0" --benchmarkId 2 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 137500.00 ns, 137.5000 us/op
WorkloadJitting  1: 1 op, 11329700.00 ns, 11.3297 ms/op

OverheadJitting  2: 16 op, 157400.00 ns, 9.8375 us/op
WorkloadJitting  2: 16 op, 1818200.00 ns, 113.6375 us/op

WorkloadPilot    1: 16 op, 47700.00 ns, 2.9813 us/op
WorkloadPilot    2: 32 op, 48400.00 ns, 1.5125 us/op
WorkloadPilot    3: 64 op, 64100.00 ns, 1.0016 us/op
WorkloadPilot    4: 128 op, 110300.00 ns, 861.7188 ns/op
WorkloadPilot    5: 256 op, 250400.00 ns, 978.1250 ns/op
WorkloadPilot    6: 512 op, 861500.00 ns, 1.6826 us/op
WorkloadPilot    7: 1024 op, 974700.00 ns, 951.8555 ns/op
WorkloadPilot    8: 2048 op, 1910400.00 ns, 932.8125 ns/op
WorkloadPilot    9: 4096 op, 3502800.00 ns, 855.1758 ns/op
WorkloadPilot   10: 8192 op, 7282200.00 ns, 888.9404 ns/op
WorkloadPilot   11: 16384 op, 14643100.00 ns, 893.7439 ns/op
WorkloadPilot   12: 32768 op, 37133400.00 ns, 1.1332 us/op
WorkloadPilot   13: 65536 op, 74153400.00 ns, 1.1315 us/op
WorkloadPilot   14: 131072 op, 143299300.00 ns, 1.0933 us/op
WorkloadPilot   15: 262144 op, 305479700.00 ns, 1.1653 us/op
WorkloadPilot   16: 524288 op, 611101100.00 ns, 1.1656 us/op

OverheadWarmup   1: 524288 op, 762200.00 ns, 1.4538 ns/op
OverheadWarmup   2: 524288 op, 784100.00 ns, 1.4956 ns/op
OverheadWarmup   3: 524288 op, 919700.00 ns, 1.7542 ns/op
OverheadWarmup   4: 524288 op, 905900.00 ns, 1.7279 ns/op
OverheadWarmup   5: 524288 op, 829300.00 ns, 1.5818 ns/op
OverheadWarmup   6: 524288 op, 665700.00 ns, 1.2697 ns/op
OverheadWarmup   7: 524288 op, 924400.00 ns, 1.7632 ns/op
OverheadWarmup   8: 524288 op, 1009300.00 ns, 1.9251 ns/op
OverheadWarmup   9: 524288 op, 1022000.00 ns, 1.9493 ns/op
OverheadWarmup  10: 524288 op, 944800.00 ns, 1.8021 ns/op

OverheadActual   1: 524288 op, 954700.00 ns, 1.8209 ns/op
OverheadActual   2: 524288 op, 961400.00 ns, 1.8337 ns/op
OverheadActual   3: 524288 op, 933400.00 ns, 1.7803 ns/op
OverheadActual   4: 524288 op, 945200.00 ns, 1.8028 ns/op
OverheadActual   5: 524288 op, 949500.00 ns, 1.8110 ns/op
OverheadActual   6: 524288 op, 870300.00 ns, 1.6600 ns/op
OverheadActual   7: 524288 op, 674300.00 ns, 1.2861 ns/op
OverheadActual   8: 524288 op, 949400.00 ns, 1.8108 ns/op
OverheadActual   9: 524288 op, 876300.00 ns, 1.6714 ns/op
OverheadActual  10: 524288 op, 938600.00 ns, 1.7902 ns/op
OverheadActual  11: 524288 op, 847200.00 ns, 1.6159 ns/op
OverheadActual  12: 524288 op, 935200.00 ns, 1.7838 ns/op
OverheadActual  13: 524288 op, 711100.00 ns, 1.3563 ns/op
OverheadActual  14: 524288 op, 864800.00 ns, 1.6495 ns/op
OverheadActual  15: 524288 op, 897800.00 ns, 1.7124 ns/op
OverheadActual  16: 524288 op, 828200.00 ns, 1.5797 ns/op
OverheadActual  17: 524288 op, 939700.00 ns, 1.7923 ns/op
OverheadActual  18: 524288 op, 766200.00 ns, 1.4614 ns/op
OverheadActual  19: 524288 op, 674600.00 ns, 1.2867 ns/op
OverheadActual  20: 524288 op, 951200.00 ns, 1.8143 ns/op

WorkloadWarmup   1: 524288 op, 481496800.00 ns, 918.3823 ns/op
WorkloadWarmup   2: 524288 op, 367087100.00 ns, 700.1631 ns/op
WorkloadWarmup   3: 524288 op, 370077800.00 ns, 705.8674 ns/op
WorkloadWarmup   4: 524288 op, 369135600.00 ns, 704.0703 ns/op
WorkloadWarmup   5: 524288 op, 361568700.00 ns, 689.6376 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 311526000.00 ns, 594.1887 ns/op
WorkloadActual   2: 524288 op, 349271600.00 ns, 666.1827 ns/op
WorkloadActual   3: 524288 op, 360201900.00 ns, 687.0306 ns/op
